geneA	geneB	miRNA
CMPK2	NLRP3	MIMAT0000420
CMPK2	MPZL3	MIMAT0000420
CMPK2	DPY19L1	MIMAT0000420
CMPK2	TNPO3	MIMAT0000420
CMPK2	C21orf62	MIMAT0000421
CMPK2	TRIO	MIMAT0000421
CMPK2	TRPC4	MIMAT0000421
CMPK2	SPINT2	MIMAT0000421
CMPK2	C1orf127	MIMAT0000421
CMPK2	LYPD6	MIMAT0000421
CMPK2	HDDC2	MIMAT0000421
CMPK2	OCRL	MIMAT0000421
CMPK2	TANC1	MIMAT0000421
CMPK2	NLRP3	MIMAT0000421
CMPK2	PLXNA1	MIMAT0000421
CMPK2	RIMS3	MIMAT0000421
CMPK2	SERPINB7	MIMAT0000421
CMPK2	TIMD4	MIMAT0000421
CMPK2	FKBP14	MIMAT0000421
CMPK2	TCTN2	MIMAT0000421
CMPK2	EXD3	MIMAT0000421
CMPK2	CDKAL1	MIMAT0000421
CMPK2	AEBP2	MIMAT0000421
CMPK2	WIPF1	MIMAT0000421
CMPK2	ZFYVE19	MIMAT0000424
CMPK2	KCNQ1	MIMAT0000424
CMPK2	DPEP3	MIMAT0000424
CMPK2	MPZL3	MIMAT0000424
CMPK2	TBC1D3C	MIMAT0000424
CMPK2	ANKHD1-EIF4EBP3	MIMAT0000424
CMPK2	EXD3	MIMAT0000424
CMPK2	BMP10	MIMAT0000424
CMPK2	TBL3	MIMAT0000424
CMPK2	SNORA67	MIMAT0000431
CMPK2	FAM3B	MIMAT0000431
CMPK2	FCN3	MIMAT0000431
CMPK2	UGT1A8	MIMAT0000437
CMPK2	SNORA67	MIMAT0000437
CMPK2	HIST1H4I	MIMAT0000437
CMPK2	FLT3	MIMAT0000437
CMPK2	FKBP14	MIMAT0000437
CMPK2	CDKAL1	MIMAT0000437
CMPK2	RRP15	MIMAT0000437
CMPK2	DHRS13	MIMAT0000689
CMPK2	UGT1A8	MIMAT0000763
CMPK2	RNF133	MIMAT0000763
CMPK2	SCG2	MIMAT0000763
CMPK2	AGBL4	MIMAT0000763
CMPK2	MPP6	MIMAT0000763
CMPK2	NLRP3	MIMAT0000763
CMPK2	GPR88	MIMAT0000763
CMPK2	TBC1D3C	MIMAT0000763
CMPK2	UGT2A1	MIMAT0000763
CMPK2	SLC26A7	MIMAT0000763
CMPK2	BMP10	MIMAT0000763
CMPK2	CARD6	MIMAT0000763
CMPK2	ZNF80	MIMAT0003150
CMPK2	CTH	MIMAT0003150
CMPK2	NLRP3	MIMAT0003150
CMPK2	MPZL3	MIMAT0003150
CMPK2	CLUAP1	MIMAT0003150
CMPK2	TBC1D3C	MIMAT0003150
CMPK2	RIMS3	MIMAT0003150
CMPK2	FLT3	MIMAT0003150
CMPK2	FKBP14	MIMAT0003150
CMPK2	DPY19L1	MIMAT0003150
ZNF195	TAF1D	MIMAT0000243
ZNF195	TRPC4	MIMAT0000243
ZNF195	TMEM141	MIMAT0000243
ZNF195	LIMD2	MIMAT0000243
ZNF195	SCRN2	MIMAT0000243
ZNF195	DUSP8	MIMAT0000243
ZNF195	TANC1	MIMAT0000243
ZNF195	ZFYVE19	MIMAT0000243
ZNF195	NLRP3	MIMAT0000243
ZNF195	MPZL3	MIMAT0000243
ZNF195	TBC1D3C	MIMAT0000243
ZNF195	PLXNA1	MIMAT0000243
ZNF195	RIMS3	MIMAT0000243
ZNF195	HMOX1	MIMAT0000243
ZNF195	TIMD4	MIMAT0000243
ZNF195	SDS	MIMAT0000243
ZNF195	ILK	MIMAT0000243
ZNF195	HIF1AN	MIMAT0000243
ZNF195	UGT2A1	MIMAT0000243
ZNF195	RHBDF1	MIMAT0000243
ATP6V0B	DHRS13	MIMAT0000099
ATP6V0B	TRPC4	MIMAT0000099
ATP6V0B	PLXNA1	MIMAT0000099
ATP6V0B	UGT2A1	MIMAT0000099
ATP6V0B	RHBDF1	MIMAT0000099
ATP6V0B	KLHDC10	MIMAT0000101
ATP6V0B	AGBL4	MIMAT0000101
ATP6V0B	OCRL	MIMAT0000101
ATP6V0B	PARN	MIMAT0000101
ATP6V0B	ZFYVE19	MIMAT0000101
ATP6V0B	GPR88	MIMAT0000101
ATP6V0B	CMPK2	MIMAT0000101
ATP6V0B	CYP2J2	MIMAT0000101
ATP6V0B	DPCD	MIMAT0000101
ATP6V0B	LIMD2	MIMAT0000423
ATP6V0B	SHROOM1	MIMAT0000423
ATP6V0B	DPEP3	MIMAT0000423
ATP6V0B	TBC1D3C	MIMAT0000423
ATP6V0B	CACNG4	MIMAT0000423
ATP6V0B	ORM2	MIMAT0000423
ATP6V0B	RIMS3	MIMAT0000423
ATP6V0B	CD7	MIMAT0000423
ATP6V0B	FLT3	MIMAT0000423
ATP6V0B	TCTN2	MIMAT0000423
ATP6V0B	UGT2A1	MIMAT0000423
ORM2	SCG2	MIMAT0000065
ORM2	MPP6	MIMAT0000065
ORM2	FAM3B	MIMAT0000065
ORM2	NLRP3	MIMAT0000065
ORM2	RIMS2	MIMAT0000065
ORM2	SDS	MIMAT0000065
ORM2	UGT2A1	MIMAT0000065
ORM2	TBL1Y	MIMAT0000066
ORM2	SDS	MIMAT0000066
ORM2	KLF9	MIMAT0000066
ORM2	UGT2A1	MIMAT0000066
ORM2	MOCS3	MIMAT0000415
ORM2	TBL1Y	MIMAT0000415
ORM2	ZFYVE19	MIMAT0000415
ORM2	FAM3B	MIMAT0000415
ORM2	CACNG4	MIMAT0000415
ORM2	RIMS3	MIMAT0000415
ORM2	KCTD21	MIMAT0000415
ORM2	UGT2A1	MIMAT0000415
ORM2	RRP15	MIMAT0000415
ORM2	LIMD2	MIMAT0000423
ORM2	SHROOM1	MIMAT0000423
ORM2	DPEP3	MIMAT0000423
ORM2	TBC1D3C	MIMAT0000423
ORM2	CACNG4	MIMAT0000423
ORM2	ATP6V0B	MIMAT0000423
ORM2	RIMS3	MIMAT0000423
ORM2	CD7	MIMAT0000423
ORM2	FLT3	MIMAT0000423
ORM2	TCTN2	MIMAT0000423
ORM2	UGT2A1	MIMAT0000423
ORM2	PEBP4	MIMAT0000435
ORM2	CACNG4	MIMAT0000435
ORM2	TCTN2	MIMAT0000435
ORM2	BMP10	MIMAT0000435
ORM2	ZNF80	MIMAT0000443
ORM2	FCN3	MIMAT0000443
ORM2	TBC1D3C	MIMAT0000443
ORM2	UGT2A1	MIMAT0000443
ORM2	WIPF1	MIMAT0000443
NTSR2	DHRS13	MIMAT0000077
NTSR2	TRIO	MIMAT0000077
NTSR2	PPM1M	MIMAT0000077
NTSR2	MOCS3	MIMAT0000077
NTSR2	C1orf65	MIMAT0000077
NTSR2	HDDC2	MIMAT0000077
NTSR2	WFIKKN1	MIMAT0000077
NTSR2	NLRP3	MIMAT0000077
NTSR2	DPEP3	MIMAT0000077
NTSR2	MPZL3	MIMAT0000077
NTSR2	CLUAP1	MIMAT0000077
NTSR2	NSF	MIMAT0000077
NTSR2	RIMS3	MIMAT0000077
NTSR2	PUSL1	MIMAT0000077
NTSR2	FKBP14	MIMAT0000077
NTSR2	RPL4	MIMAT0000077
NTSR2	HIST1H3E	MIMAT0000077
NTSR2	GFI1	MIMAT0000077
NTSR2	DHRS13	MIMAT0000086
NTSR2	C1orf65	MIMAT0000086
NTSR2	CACNG4	MIMAT0000086
NTSR2	DUSP22	MIMAT0000086
NTSR2	FHAD1	MIMAT0000086
NTSR2	TCTN2	MIMAT0000086
NTSR2	BPI	MIMAT0000086
NTSR2	CARD6	MIMAT0000086
NTSR2	TRPC4	MIMAT0000091
NTSR2	GPR88	MIMAT0000091
NTSR2	FLT3	MIMAT0000091
NTSR2	FHAD1	MIMAT0000091
NTSR2	TCTN2	MIMAT0000091
NTSR2	GPR88	MIMAT0000257
NTSR2	MIR17HG	MIMAT0000257
NTSR2	KLF9	MIMAT0000257
NTSR2	FIGLA	MIMAT0002809
NTSR2	LYPD6	MIMAT0002809
NTSR2	FHAD1	MIMAT0002809
NTSR2	CDKAL1	MIMAT0002809
NTSR2	ZNF80	MIMAT0002821
NTSR2	GPR88	MIMAT0002821
NTSR2	UGT1A8	MIMAT0003301
NTSR2	TCTN2	MIMAT0003301
NTSR2	HIST4H4	MIMAT0003301
NTSR2	BPI	MIMAT0003301
RIMS3	MOCS3	MIMAT0000064
RIMS3	OCRL	MIMAT0000064
RIMS3	FAM3B	MIMAT0000064
RIMS3	CACNG4	MIMAT0000064
RIMS3	PQLC2	MIMAT0000064
RIMS3	RRP15	MIMAT0000064
RIMS3	C21orf62	MIMAT0000069
RIMS3	PEBP4	MIMAT0000069
RIMS3	TRPC4	MIMAT0000069
RIMS3	SCG2	MIMAT0000069
RIMS3	TBL1Y	MIMAT0000069
RIMS3	CYGB	MIMAT0000069
RIMS3	ITIH2	MIMAT0000069
RIMS3	FAM3B	MIMAT0000069
RIMS3	CACNG4	MIMAT0000069
RIMS3	FLT3	MIMAT0000069
RIMS3	CYP2J2	MIMAT0000069
RIMS3	RRP15	MIMAT0000069
RIMS3	ENDOG	MIMAT0000069
RIMS3	DHRS13	MIMAT0000077
RIMS3	TRIO	MIMAT0000077
RIMS3	PPM1M	MIMAT0000077
RIMS3	MOCS3	MIMAT0000077
RIMS3	C1orf65	MIMAT0000077
RIMS3	HDDC2	MIMAT0000077
RIMS3	WFIKKN1	MIMAT0000077
RIMS3	NLRP3	MIMAT0000077
RIMS3	DPEP3	MIMAT0000077
RIMS3	MPZL3	MIMAT0000077
RIMS3	CLUAP1	MIMAT0000077
RIMS3	NSF	MIMAT0000077
RIMS3	NTSR2	MIMAT0000077
RIMS3	PUSL1	MIMAT0000077
RIMS3	FKBP14	MIMAT0000077
RIMS3	RPL4	MIMAT0000077
RIMS3	HIST1H3E	MIMAT0000077
RIMS3	GFI1	MIMAT0000077
RIMS3	C1orf127	MIMAT0000222
RIMS3	SSR3	MIMAT0000222
RIMS3	GAGE2D	MIMAT0000222
RIMS3	KIR3DL2	MIMAT0000222
RIMS3	TAF1D	MIMAT0000243
RIMS3	TRPC4	MIMAT0000243
RIMS3	TMEM141	MIMAT0000243
RIMS3	LIMD2	MIMAT0000243
RIMS3	SCRN2	MIMAT0000243
RIMS3	DUSP8	MIMAT0000243
RIMS3	TANC1	MIMAT0000243
RIMS3	ZFYVE19	MIMAT0000243
RIMS3	NLRP3	MIMAT0000243
RIMS3	MPZL3	MIMAT0000243
RIMS3	TBC1D3C	MIMAT0000243
RIMS3	PLXNA1	MIMAT0000243
RIMS3	ZNF195	MIMAT0000243
RIMS3	HMOX1	MIMAT0000243
RIMS3	TIMD4	MIMAT0000243
RIMS3	SDS	MIMAT0000243
RIMS3	ILK	MIMAT0000243
RIMS3	HIF1AN	MIMAT0000243
RIMS3	UGT2A1	MIMAT0000243
RIMS3	RHBDF1	MIMAT0000243
RIMS3	PPM1M	MIMAT0000250
RIMS3	RNF175	MIMAT0000250
RIMS3	C1orf127	MIMAT0000250
RIMS3	AGBL4	MIMAT0000250
RIMS3	CD7	MIMAT0000250
RIMS3	FHAD1	MIMAT0000250
RIMS3	CARD6	MIMAT0000250
RIMS3	CLUAP1	MIMAT0000280
RIMS3	LIMD2	MIMAT0000414
RIMS3	SCG2	MIMAT0000414
RIMS3	NLRP3	MIMAT0000414
RIMS3	DPCD	MIMAT0000414
RIMS3	WIPF1	MIMAT0000414
RIMS3	MOCS3	MIMAT0000415
RIMS3	TBL1Y	MIMAT0000415
RIMS3	ZFYVE19	MIMAT0000415
RIMS3	FAM3B	MIMAT0000415
RIMS3	CACNG4	MIMAT0000415
RIMS3	ORM2	MIMAT0000415
RIMS3	KCTD21	MIMAT0000415
RIMS3	UGT2A1	MIMAT0000415
RIMS3	RRP15	MIMAT0000415
RIMS3	DHRS13	MIMAT0000419
RIMS3	COL23A1	MIMAT0000419
RIMS3	CTH	MIMAT0000419
RIMS3	C1orf127	MIMAT0000419
RIMS3	C19orf24	MIMAT0000419
RIMS3	TBL1Y	MIMAT0000419
RIMS3	KCNQ1	MIMAT0000419
RIMS3	SPINK4	MIMAT0000419
RIMS3	CMPK2	MIMAT0000419
RIMS3	GRIP2	MIMAT0000419
RIMS3	FKBP14	MIMAT0000419
RIMS3	TCTN2	MIMAT0000419
RIMS3	DPY19L1	MIMAT0000419
RIMS3	RRP15	MIMAT0000419
RIMS3	RHBDF1	MIMAT0000419
RIMS3	GFI1	MIMAT0000419
RIMS3	C21orf62	MIMAT0000421
RIMS3	TRIO	MIMAT0000421
RIMS3	TRPC4	MIMAT0000421
RIMS3	SPINT2	MIMAT0000421
RIMS3	C1orf127	MIMAT0000421
RIMS3	LYPD6	MIMAT0000421
RIMS3	HDDC2	MIMAT0000421
RIMS3	OCRL	MIMAT0000421
RIMS3	TANC1	MIMAT0000421
RIMS3	NLRP3	MIMAT0000421
RIMS3	PLXNA1	MIMAT0000421
RIMS3	CMPK2	MIMAT0000421
RIMS3	SERPINB7	MIMAT0000421
RIMS3	TIMD4	MIMAT0000421
RIMS3	FKBP14	MIMAT0000421
RIMS3	TCTN2	MIMAT0000421
RIMS3	EXD3	MIMAT0000421
RIMS3	CDKAL1	MIMAT0000421
RIMS3	AEBP2	MIMAT0000421
RIMS3	WIPF1	MIMAT0000421
RIMS3	LIMD2	MIMAT0000423
RIMS3	SHROOM1	MIMAT0000423
RIMS3	DPEP3	MIMAT0000423
RIMS3	TBC1D3C	MIMAT0000423
RIMS3	CACNG4	MIMAT0000423
RIMS3	ATP6V0B	MIMAT0000423
RIMS3	ORM2	MIMAT0000423
RIMS3	CD7	MIMAT0000423
RIMS3	FLT3	MIMAT0000423
RIMS3	TCTN2	MIMAT0000423
RIMS3	UGT2A1	MIMAT0000423
RIMS3	TAF1D	MIMAT0000438
RIMS3	TMEM141	MIMAT0000438
RIMS3	C1orf127	MIMAT0000438
RIMS3	GRIP2	MIMAT0000438
RIMS3	UGT1A8	MIMAT0000728
RIMS3	LYPD6	MIMAT0000728
RIMS3	RIMS2	MIMAT0000728
RIMS3	SERPINB7	MIMAT0000728
RIMS3	SLC26A7	MIMAT0000728
RIMS3	ZNF80	MIMAT0003150
RIMS3	CTH	MIMAT0003150
RIMS3	NLRP3	MIMAT0003150
RIMS3	MPZL3	MIMAT0003150
RIMS3	CLUAP1	MIMAT0003150
RIMS3	TBC1D3C	MIMAT0003150
RIMS3	CMPK2	MIMAT0003150
RIMS3	FLT3	MIMAT0003150
RIMS3	FKBP14	MIMAT0003150
RIMS3	DPY19L1	MIMAT0003150
RIMS3	ARL5C	MIMAT0004784
HMOX1	UGT1A8	MIMAT0000083
HMOX1	MPP6	MIMAT0000083
HMOX1	NLRP3	MIMAT0000083
HMOX1	NSF	MIMAT0000083
HMOX1	CMPK2	MIMAT0000083
HMOX1	FHAD1	MIMAT0000083
HMOX1	ANKHD1-EIF4EBP3	MIMAT0000083
HMOX1	CDKL3	MIMAT0000083
HMOX1	KIR3DL2	MIMAT0000083
HMOX1	UGT2A1	MIMAT0000083
HMOX1	GFI1	MIMAT0000083
HMOX1	IGFBP1	MIMAT0000104
HMOX1	SCG2	MIMAT0000104
HMOX1	AGBL4	MIMAT0000104
HMOX1	HDDC2	MIMAT0000104
HMOX1	TANC1	MIMAT0000104
HMOX1	NLRP3	MIMAT0000104
HMOX1	MPZL3	MIMAT0000104
HMOX1	SERPINB7	MIMAT0000104
HMOX1	TCTN2	MIMAT0000104
HMOX1	SLC26A7	MIMAT0000104
HMOX1	TAF1D	MIMAT0000243
HMOX1	TRPC4	MIMAT0000243
HMOX1	TMEM141	MIMAT0000243
HMOX1	LIMD2	MIMAT0000243
HMOX1	SCRN2	MIMAT0000243
HMOX1	DUSP8	MIMAT0000243
HMOX1	TANC1	MIMAT0000243
HMOX1	ZFYVE19	MIMAT0000243
HMOX1	NLRP3	MIMAT0000243
HMOX1	MPZL3	MIMAT0000243
HMOX1	TBC1D3C	MIMAT0000243
HMOX1	PLXNA1	MIMAT0000243
HMOX1	ZNF195	MIMAT0000243
HMOX1	RIMS3	MIMAT0000243
HMOX1	TIMD4	MIMAT0000243
HMOX1	SDS	MIMAT0000243
HMOX1	ILK	MIMAT0000243
HMOX1	HIF1AN	MIMAT0000243
HMOX1	UGT2A1	MIMAT0000243
HMOX1	RHBDF1	MIMAT0000243
HMOX1	SCRN2	MIMAT0000253
HMOX1	SNORA62	MIMAT0000253
HMOX1	SPINK4	MIMAT0000253
HMOX1	GAGE2D	MIMAT0000253
HMOX1	ZNF80	MIMAT0000418
HMOX1	RNF133	MIMAT0000418
HMOX1	DHRS13	MIMAT0000418
HMOX1	SNORA67	MIMAT0000418
HMOX1	COL23A1	MIMAT0000418
HMOX1	TRPC4	MIMAT0000418
HMOX1	HSD17B14	MIMAT0000418
HMOX1	RNF175	MIMAT0000418
HMOX1	HDDC2	MIMAT0000418
HMOX1	SSR3	MIMAT0000418
HMOX1	NLRP3	MIMAT0000418
HMOX1	CMPK2	MIMAT0000418
HMOX1	SERPINB7	MIMAT0000418
HMOX1	TIMD4	MIMAT0000418
HMOX1	PUSL1	MIMAT0000418
HMOX1	FLT3	MIMAT0000418
HMOX1	UGT2A1	MIMAT0000418
HMOX1	CARD6	MIMAT0000418
HMOX1	RRP15	MIMAT0000418
HMOX1	WIPF1	MIMAT0000418
HMOX1	C21orf62	MIMAT0000759
HMOX1	PEBP4	MIMAT0000759
HMOX1	TRPC4	MIMAT0000759
HMOX1	SCRN2	MIMAT0000759
HMOX1	FAM3B	MIMAT0000759
HMOX1	TBC1D3C	MIMAT0000759
HMOX1	GRIP2	MIMAT0000759
CD7	PPM1M	MIMAT0000250
CD7	RNF175	MIMAT0000250
CD7	C1orf127	MIMAT0000250
CD7	AGBL4	MIMAT0000250
CD7	RIMS3	MIMAT0000250
CD7	FHAD1	MIMAT0000250
CD7	CARD6	MIMAT0000250
CD7	TAF1D	MIMAT0000417
CD7	COL23A1	MIMAT0000417
CD7	PEBP4	MIMAT0000417
CD7	TRPC4	MIMAT0000417
CD7	IGFBP1	MIMAT0000417
CD7	C1orf127	MIMAT0000417
CD7	DUSP8	MIMAT0000417
CD7	C19orf24	MIMAT0000417
CD7	SHROOM1	MIMAT0000417
CD7	CYGB	MIMAT0000417
CD7	NOS3	MIMAT0000417
CD7	DPEP3	MIMAT0000417
CD7	KCTD21	MIMAT0000417
CD7	CYP2J2	MIMAT0000417
CD7	SLC26A7	MIMAT0000417
CD7	LIMD2	MIMAT0000423
CD7	SHROOM1	MIMAT0000423
CD7	DPEP3	MIMAT0000423
CD7	TBC1D3C	MIMAT0000423
CD7	CACNG4	MIMAT0000423
CD7	ATP6V0B	MIMAT0000423
CD7	ORM2	MIMAT0000423
CD7	RIMS3	MIMAT0000423
CD7	FLT3	MIMAT0000423
CD7	TCTN2	MIMAT0000423
CD7	UGT2A1	MIMAT0000423
CD7	C21orf62	MIMAT0002820
CD7	PEBP4	MIMAT0002820
CD7	HIST1H3H	MIMAT0002820
CD7	NLRP3	MIMAT0002820
CD7	MPZL3	MIMAT0002820
CD7	FLT3	MIMAT0002820
CD7	SLC26A7	MIMAT0002820
SERPINB7	IGFBP1	MIMAT0000104
SERPINB7	SCG2	MIMAT0000104
SERPINB7	AGBL4	MIMAT0000104
SERPINB7	HDDC2	MIMAT0000104
SERPINB7	TANC1	MIMAT0000104
SERPINB7	NLRP3	MIMAT0000104
SERPINB7	MPZL3	MIMAT0000104
SERPINB7	HMOX1	MIMAT0000104
SERPINB7	TCTN2	MIMAT0000104
SERPINB7	SLC26A7	MIMAT0000104
SERPINB7	HSD17B14	MIMAT0000265
SERPINB7	C1orf65	MIMAT0000265
SERPINB7	AGBL4	MIMAT0000265
SERPINB7	TIMD4	MIMAT0000265
SERPINB7	ZNF80	MIMAT0000418
SERPINB7	RNF133	MIMAT0000418
SERPINB7	DHRS13	MIMAT0000418
SERPINB7	SNORA67	MIMAT0000418
SERPINB7	COL23A1	MIMAT0000418
SERPINB7	TRPC4	MIMAT0000418
SERPINB7	HSD17B14	MIMAT0000418
SERPINB7	RNF175	MIMAT0000418
SERPINB7	HDDC2	MIMAT0000418
SERPINB7	SSR3	MIMAT0000418
SERPINB7	NLRP3	MIMAT0000418
SERPINB7	CMPK2	MIMAT0000418
SERPINB7	HMOX1	MIMAT0000418
SERPINB7	TIMD4	MIMAT0000418
SERPINB7	PUSL1	MIMAT0000418
SERPINB7	FLT3	MIMAT0000418
SERPINB7	UGT2A1	MIMAT0000418
SERPINB7	CARD6	MIMAT0000418
SERPINB7	RRP15	MIMAT0000418
SERPINB7	WIPF1	MIMAT0000418
SERPINB7	C21orf62	MIMAT0000421
SERPINB7	TRIO	MIMAT0000421
SERPINB7	TRPC4	MIMAT0000421
SERPINB7	SPINT2	MIMAT0000421
SERPINB7	C1orf127	MIMAT0000421
SERPINB7	LYPD6	MIMAT0000421
SERPINB7	HDDC2	MIMAT0000421
SERPINB7	OCRL	MIMAT0000421
SERPINB7	TANC1	MIMAT0000421
SERPINB7	NLRP3	MIMAT0000421
SERPINB7	PLXNA1	MIMAT0000421
SERPINB7	CMPK2	MIMAT0000421
SERPINB7	RIMS3	MIMAT0000421
SERPINB7	TIMD4	MIMAT0000421
SERPINB7	FKBP14	MIMAT0000421
SERPINB7	TCTN2	MIMAT0000421
SERPINB7	EXD3	MIMAT0000421
SERPINB7	CDKAL1	MIMAT0000421
SERPINB7	AEBP2	MIMAT0000421
SERPINB7	WIPF1	MIMAT0000421
SERPINB7	DHRS13	MIMAT0000461
SERPINB7	C19orf24	MIMAT0000461
SERPINB7	TBL1Y	MIMAT0000461
SERPINB7	MPZL3	MIMAT0000461
SERPINB7	RIMS2	MIMAT0000461
SERPINB7	SLC26A7	MIMAT0000461
SERPINB7	UGT1A8	MIMAT0000728
SERPINB7	LYPD6	MIMAT0000728
SERPINB7	RIMS2	MIMAT0000728
SERPINB7	RIMS3	MIMAT0000728
SERPINB7	SLC26A7	MIMAT0000728
GAGE2D	C1orf127	MIMAT0000222
GAGE2D	SSR3	MIMAT0000222
GAGE2D	RIMS3	MIMAT0000222
GAGE2D	KIR3DL2	MIMAT0000222
GAGE2D	SCRN2	MIMAT0000253
GAGE2D	SNORA62	MIMAT0000253
GAGE2D	SPINK4	MIMAT0000253
GAGE2D	HMOX1	MIMAT0000253
GAGE2D	TBL1Y	MIMAT0000272
GAGE2D	RIMS2	MIMAT0000272
GAGE2D	FKBP14	MIMAT0000272
GAGE2D	CYP2J2	MIMAT0000272
GAGE2D	HSD17B14	MIMAT0000682
GAGE2D	GPR88	MIMAT0000682
TIMD4	ZNF80	MIMAT0000078
TIMD4	C21orf62	MIMAT0000078
TIMD4	HSD17B14	MIMAT0000078
TIMD4	AGBL4	MIMAT0000078
TIMD4	GPR88	MIMAT0000078
TIMD4	CMPK2	MIMAT0000078
TIMD4	FLT3	MIMAT0000078
TIMD4	BPI	MIMAT0000078
TIMD4	CYP2J2	MIMAT0000078
TIMD4	MIR17HG	MIMAT0000078
TIMD4	AGBL4	MIMAT0000095
TIMD4	TAF1D	MIMAT0000243
TIMD4	TRPC4	MIMAT0000243
TIMD4	TMEM141	MIMAT0000243
TIMD4	LIMD2	MIMAT0000243
TIMD4	SCRN2	MIMAT0000243
TIMD4	DUSP8	MIMAT0000243
TIMD4	TANC1	MIMAT0000243
TIMD4	ZFYVE19	MIMAT0000243
TIMD4	NLRP3	MIMAT0000243
TIMD4	MPZL3	MIMAT0000243
TIMD4	TBC1D3C	MIMAT0000243
TIMD4	PLXNA1	MIMAT0000243
TIMD4	ZNF195	MIMAT0000243
TIMD4	RIMS3	MIMAT0000243
TIMD4	HMOX1	MIMAT0000243
TIMD4	SDS	MIMAT0000243
TIMD4	ILK	MIMAT0000243
TIMD4	HIF1AN	MIMAT0000243
TIMD4	UGT2A1	MIMAT0000243
TIMD4	RHBDF1	MIMAT0000243
TIMD4	HSD17B14	MIMAT0000265
TIMD4	C1orf65	MIMAT0000265
TIMD4	AGBL4	MIMAT0000265
TIMD4	SERPINB7	MIMAT0000265
TIMD4	CYGB	MIMAT0000267
TIMD4	KIR3DL2	MIMAT0000267
TIMD4	ZNF80	MIMAT0000418
TIMD4	RNF133	MIMAT0000418
TIMD4	DHRS13	MIMAT0000418
TIMD4	SNORA67	MIMAT0000418
TIMD4	COL23A1	MIMAT0000418
TIMD4	TRPC4	MIMAT0000418
TIMD4	HSD17B14	MIMAT0000418
TIMD4	RNF175	MIMAT0000418
TIMD4	HDDC2	MIMAT0000418
TIMD4	SSR3	MIMAT0000418
TIMD4	NLRP3	MIMAT0000418
TIMD4	CMPK2	MIMAT0000418
TIMD4	HMOX1	MIMAT0000418
TIMD4	SERPINB7	MIMAT0000418
TIMD4	PUSL1	MIMAT0000418
TIMD4	FLT3	MIMAT0000418
TIMD4	UGT2A1	MIMAT0000418
TIMD4	CARD6	MIMAT0000418
TIMD4	RRP15	MIMAT0000418
TIMD4	WIPF1	MIMAT0000418
TIMD4	C21orf62	MIMAT0000421
TIMD4	TRIO	MIMAT0000421
TIMD4	TRPC4	MIMAT0000421
TIMD4	SPINT2	MIMAT0000421
TIMD4	C1orf127	MIMAT0000421
TIMD4	LYPD6	MIMAT0000421
TIMD4	HDDC2	MIMAT0000421
TIMD4	OCRL	MIMAT0000421
TIMD4	TANC1	MIMAT0000421
TIMD4	NLRP3	MIMAT0000421
TIMD4	PLXNA1	MIMAT0000421
TIMD4	CMPK2	MIMAT0000421
TIMD4	RIMS3	MIMAT0000421
TIMD4	SERPINB7	MIMAT0000421
TIMD4	FKBP14	MIMAT0000421
TIMD4	TCTN2	MIMAT0000421
TIMD4	EXD3	MIMAT0000421
TIMD4	CDKAL1	MIMAT0000421
TIMD4	AEBP2	MIMAT0000421
TIMD4	WIPF1	MIMAT0000421
PUSL1	DHRS13	MIMAT0000077
PUSL1	TRIO	MIMAT0000077
PUSL1	PPM1M	MIMAT0000077
PUSL1	MOCS3	MIMAT0000077
PUSL1	C1orf65	MIMAT0000077
PUSL1	HDDC2	MIMAT0000077
PUSL1	WFIKKN1	MIMAT0000077
PUSL1	NLRP3	MIMAT0000077
PUSL1	DPEP3	MIMAT0000077
PUSL1	MPZL3	MIMAT0000077
PUSL1	CLUAP1	MIMAT0000077
PUSL1	NSF	MIMAT0000077
PUSL1	NTSR2	MIMAT0000077
PUSL1	RIMS3	MIMAT0000077
PUSL1	FKBP14	MIMAT0000077
PUSL1	RPL4	MIMAT0000077
PUSL1	HIST1H3E	MIMAT0000077
PUSL1	GFI1	MIMAT0000077
PUSL1	ZNF80	MIMAT0000418
PUSL1	RNF133	MIMAT0000418
PUSL1	DHRS13	MIMAT0000418
PUSL1	SNORA67	MIMAT0000418
PUSL1	COL23A1	MIMAT0000418
PUSL1	TRPC4	MIMAT0000418
PUSL1	HSD17B14	MIMAT0000418
PUSL1	RNF175	MIMAT0000418
PUSL1	HDDC2	MIMAT0000418
PUSL1	SSR3	MIMAT0000418
PUSL1	NLRP3	MIMAT0000418
PUSL1	CMPK2	MIMAT0000418
PUSL1	HMOX1	MIMAT0000418
PUSL1	SERPINB7	MIMAT0000418
PUSL1	TIMD4	MIMAT0000418
PUSL1	FLT3	MIMAT0000418
PUSL1	UGT2A1	MIMAT0000418
PUSL1	CARD6	MIMAT0000418
PUSL1	RRP15	MIMAT0000418
PUSL1	WIPF1	MIMAT0000418
SDS	SCG2	MIMAT0000065
SDS	MPP6	MIMAT0000065
SDS	FAM3B	MIMAT0000065
SDS	NLRP3	MIMAT0000065
SDS	RIMS2	MIMAT0000065
SDS	ORM2	MIMAT0000065
SDS	UGT2A1	MIMAT0000065
SDS	TBL1Y	MIMAT0000066
SDS	ORM2	MIMAT0000066
SDS	KLF9	MIMAT0000066
SDS	UGT2A1	MIMAT0000066
SDS	ZNF80	MIMAT0000080
SDS	CTH	MIMAT0000080
SDS	LIMD2	MIMAT0000080
