MIMAT0000063	MIMAT0000064	MIMAT0000065	MIMAT0000068	MIMAT0000070	MIMAT0000073	MIMAT0000075	MIMAT0000078	MIMAT0000080	MIMAT0000091	MIMAT0000094	MIMAT0000096	MIMAT0000097	MIMAT0000104	MIMAT0000231	MIMAT0000243	MIMAT0000244	MIMAT0000245	MIMAT0000255	MIMAT0000257	MIMAT0000263	MIMAT0000066	MIMAT0000269	MIMAT0000271	MIMAT0000272	MIMAT0000414	MIMAT0000260	MIMAT0000098	MIMAT0000099	MIMAT0000428	MIMAT0000432	MIMAT0000434	MIMAT0000086	MIMAT0000436	MIMAT0000439	MIMAT0000442	MIMAT0000267	MIMAT0000445	MIMAT0000446	MIMAT0000103	MIMAT0000447	MIMAT0000435	MIMAT0000450	MIMAT0000438	MIMAT0000422	MIMAT0000274	MIMAT0000228	MIMAT0000433	MIMAT0000458	MIMAT0000646	MIMAT0000693	MIMAT0000418	MIMAT0000710	MIMAT0000726	MIMAT0000707	MIMAT0000720	MIMAT0000721	MIMAT0000723	MIMAT0000275	MIMAT0000420	MIMAT0000071	MIMAT0000072	MIMAT0000416	MIMAT0000417	MIMAT0000258	MIMAT0000755	MIMAT0000449	MIMAT0000437	MIMAT0000443	MIMAT0000758	MIMAT0000762	MIMAT0000764	MIMAT0000429	MIMAT0000770	MIMAT0000448	MIMAT0001339	MIMAT0000273	MIMAT0000452	MIMAT0001630	MIMAT0000415	MIMAT0002173	MIMAT0000444	MIMAT0000278	MIMAT0000253	MIMAT0000765	MIMAT0000276	MIMAT0000763	MIMAT0000074	MIMAT0002175	MIMAT0002176	MIMAT0002177	MIMAT0001627	MIMAT0002805	MIMAT0002804	MIMAT0000757	MIMAT0000270	MIMAT0001532	MIMAT0000082	MIMAT0000455	MIMAT0001412	MIMAT0001341	MIMAT0001625	MIMAT0000456	MIMAT0002822	MIMAT0000268	MIMAT0002828	MIMAT0002839	MIMAT0002847	MIMAT0002178	MIMAT0000772	MIMAT0002815	MIMAT0000241	MIMAT0000242	MIMAT0000440	MIMAT0000453	MIMAT0000771	MIMAT0000076	MIMAT0002864	MIMAT0000067	MIMAT0000281	MIMAT0000226	MIMAT0000069	MIMAT0000457	MIMAT0000430	MIMAT0002873	MIMAT0000227	MIMAT0002880	MIMAT0000756	MIMAT0002817	MIMAT0000262	MIMAT0002809	MIMAT0002890	MIMAT0000259	MIMAT0000279	MIMAT0000683	MIMAT0003300	MIMAT0002883	MIMAT0000077	MIMAT0000101	MIMAT0000250	MIMAT0000460	MIMAT0000441	MIMAT0003339	MIMAT0000280	MIMAT0000083	MIMAT0000089	MIMAT0002846	MIMAT0002850	MIMAT0003340	MIMAT0003389
TCGA-ED-A66X	12.5308624078161	9.04748527150744	7.65959166719758	7.89859762082381	10.113173530593	6.38368133011516	9.60456961288691	10.8970367999749	9.94517047976235	3.64580631818112	2.17810429430595	6.72876963893653	6.69643929886751	6.62609160684774	11.4932613132426	14.8774800709059	9.63474130552262	13.7625074218994	8.16865966903669	8.54601381158501	7.90851060768618	11.4178067460307	2.32067586937588	3.59058178060679	3.87108061190378	9.10218807148235	0	12.2115570150705	12.2283316915192	2.45041683387647	3.16853373310053	10.8744557398803	11.126088295009	1.52622509516515	0	0.956172658277373	6.34248864651437	11.756682757529	12.809962978241	4.34150149523404	12.2022327324791	16.1746868391375	4.35813128870629	7.5944131412504	0	9.47238124489063	0	5.55666348951803	1.12114474023612	8.45328264064093	11.7477376150372	10.2270424092862	6.46269775424446	0	1.93374937646083	5.39683823059202	6.58782663649273	0	5.61317644572692	9.46136003835469	8.953489295137	6.15059231149527	5.41284570013419	6.62265460821708	4.83286758894122	7.0964781166906	5.86664848724189	11.5315644172513	9.67013366698525	2.45041683387647	4.7967244618761	4.99050574032387	0.555892704196197	0.555892704196197	7.74584508462401	0	2.51115907412769	5.56384980519378	0.769870736040379	8.48864095729883	9.16792024428442	7.60838177355572	7.45449588161538	14.992457837515	2.45041709782882	1.52622509516515	8.61163221007227	8.21047127620161	2.67940037608603	7.60838178094877	6.31719638325259	6.27840667389547	0.304556599881384	0	11.136518823143	7.70580122290716	0	10.2672186416023	6.98311671743117	0.304556599881384	7.21533360526984	6.88611644449368	7.6444186590456	0	0.769870736040379	0	0	0	5.07340951220373	3.64580643344082	0	0	2.10116091552386	9.49370396831399	6.3129375770437	0	18.5575122275686	0	13.6827514689746	5.70704128999152	0.555892704196197	7.89147496989485	2.10116091552386	0.304556599881384	2.45041709782882	8.08246710723738	0.769870736040379	0.555892704196197	6.70296359884472	1.8421457490929	10.5776960861402	4.45407499314755	12.4703043011488	5.76431011060811	0	0	0.956172658277373	16.7892150569366	15.4466667279666	5.98379902371443	12.3950554026009	8.56225187040768	2.38700430430267	7.10389235456784	9.05387948110662	0.555892704196197	0	0	2.56944685770623	9.03396445845188
TCGA-DD-AAVY	13.5424798446609	12.3475709838061	6.67254457154649	8.05029641768131	9.37346234711437	4.50220640390532	9.38243433266701	8.15008741316049	9.57197794985051	4.90515172574938	3.74556918912687	5.22916758814478	10.4358583406933	7.88038939591581	4.21135140505672	17.9918767333149	9.59758500798712	14.7969473738379	9.42392212929787	5.45408743325968	0.314283522277259	8.13767287165815	0.314283522277259	0.79092380473304	7.27222378589241	9.76392457188768	0	13.8616205241831	14.3452391981137	0.314283522277259	1.14858924781277	7.70301431559705	13.5578193665654	2.87346655563083	0	0	6.81032703060661	11.6560605193471	5.33734701898842	1.67380288218429	3.74556908156808	12.321944582656	1.87865943303599	7.75758014254342	0	3.42435147949503	0	3.32273159650004	1.67380288218429	5.89864145885469	12.4485831588377	10.5594421193288	8.29910729643761	0	2.21751209187709	0.79092380473304	0.314283522277259	0	1.1485885970618	10.505147439888	9.13947428638037	2.87346675249872	0.980811345718012	6.82588658969297	2.21751209187709	0	3.84665969017854	7.13406330069453	5.794941197628	0	3.8466597904586	5.98987034467012	0	0	2.13996515212027	0	0.314283522277259	0	0	6.71994926498167	2.42789816830482	7.85027282158352	7.50460612426971	11.6281551792513	2.36112124698295	2.29110283003475	7.15884787100871	7.32573666537572	0	0	6.51252876510214	0.314283522277259	0	0	11.3536963451752	4.15333297875929	0	10.6245018142392	6.9840333545217	0.314283522277259	4.07215700581066	0.314283522277259	7.89373941260984	0	3.51928197464557	0	0	0	0	3.25077713318667	0	0	0	8.23645124554202	0	0	16.8095658182777	0	13.502101116492	9.26805755238689	0.572198949237547	8.6259081476611	1.55932098016679	0	0.980812076723763	8.84714351360945	2.21751240207355	1.43496549531521	1.29887177172176	0.314283522277259	7.17351675466035	0.314283522277259	8.23993992906439	4.80821574802821	0	0	1.55932098016679	17.3553163886433	15.0984366304957	6.89832193245356	14.9070494654837	7.60721832667439	2.55283863015414	5.63455731678081	10.049857324004	0	0.314283522277259	0	0	5.49359222642936
TCGA-BC-4073	12.7770663044174	9.32619496719651	6.33852769250515	7.46546403716916	8.19305554447725	4.21904372678519	8.11770373745742	11.4596993243894	10.6937983717769	3.23869042198148	2.23978020430775	5.0880069741118	7.03959915564166	7.13185280481816	7.96985298975336	15.3537645138877	8.27741791337069	12.9853524753567	8.11512296108467	7.61908132282473	4.238145298411	8.82416612855279	3.94453726989091	1.31574010835474	8.89206914636133	8.22811144271079	0	11.4619860839747	13.221119658563	2.16189896598113	3.03532231975856	10.9797814312819	13.0034324613438	3.60522798197834	1.57808564103345	2.0795719935728	11.5598872721746	11.1566245037297	8.02037914170288	2.57636129203879	7.9741317537002	16.0400898313414	1.57808564103345	7.79061874336999	0.802938468569001	7.70739802909985	0	7.32289199804147	1.57808564103345	9.88374310815821	13.9651403810678	10.0604738165516	6.76125671973971	0.581527686299024	1.57808564103345	3.51413526646562	2.99096738184678	0	4.14000320329533	8.68144095475475	8.76118555266404	3.1201394025914	1.57808564103345	7.13949246672925	4.43309224932828	2.07957165225335	8.03410574681578	9.13434892602743	7.73455453233319	1.57808515783726	3.54514290649493	3.96761020387074	0.581528650388	0	3.31263642391424	0	2.69170567017225	0.581527686299024	0	8.24118879831241	0.994845430777528	7.64435982604328	6.74799131450207	13.9947711801493	2.99096738184678	1.31574010835474	8.39484441165539	6.40764610443176	0.319868765617992	3.6909091594749	6.71428423633346	0.802937641644043	0	0.319868765617992	10.9126337021437	7.0930355594803	0	11.5551349282943	6.55202447033149	0	6.69367533190092	1.31574068791315	7.98123494144209	1.69329737352101	0	0	0.319868765617992	4.1601730000105	1.79998580865244	2.69170567017225	0	0	1.16419608100849	9.25178409288377	1.45286792388807	0	18.6270915076741	1.31574010835474	12.3158229511509	7.70568365309396	2.3136716307275	9.09101038855126	0.802937641644043	0.319868765617992	0	7.57468886126011	0.581528650388	3.60522810052593	3.16074855145972	2.0795719935728	9.69531716851817	2.16189864359366	12.5463597538174	4.70431270110616	0	0	0.319868765617992	16.8652598428533	14.9169414120874	4.92074952563658	13.4227696841849	10.7037093552833	2.45098712222305	10.009273084027	9.236430030081	0	1.45286845089659	0	0.319868765617992	7.78575861070973
TCGA-DD-AAD6	11.3889488476255	9.39438990634411	7.62997860814323	8.47334145458253	10.3626713093183	5.86940808063267	10.583790078005	8.86778038907241	9.9106693492591	4.67635909728908	0.842028652562841	5.66674881039844	7.88100619054319	7.37147236801215	4.76313341985048	15.211610442596	10.1256726970376	14.0946089601904	8.67842827298739	6.650582990379	0.338213308022972	8.47601997604683	1.86468972450406	0.731596001884563	4.65382485555643	10.3559979098277	0	9.97286519277012	14.0873247613183	0.178995027320131	0.842028652562842	8.79069702801823	12.2398541920715	1.29457252347686	0.338213308022972	0	6.1896594497835	11.5638116244198	6.72092078946129	2.55765687003061	4.41566356069275	13.4062777469906	1.51062069420547	7.13976055870605	0	3.64296086401258	0	4.78403529265463	1.81138923438969	6.09525625952906	11.9715033680835	11.0587639689328	6.48387201709541	0	0.731596001884563	1.51062120053391	1.44213774957179	0	2.14875973445328	10.0169399331728	9.24410283475939	4.32348867937208	1.04037205504968	8.13869909720991	2.01370521956478	1.2147141999842	4.42456533305405	7.9357362791043	5.71107806174971	0.481593444499865	3.39380400649924	4.63860400260746	0	0	2.27224689399072	0	0.612003284183615	0.842028652562842	0	6.7227262735648	0.842027847742808	7.9208716380454	7.20062210080857	10.4888464939329	2.79582179574479	2.38599226754079	8.24867465021648	8.14207608371193	0	0.612002340245908	3.91973479099851	0.338213308022972	0	0	12.0178725910706	6.36173813337835	0	10.0187780996117	6.79143312594367	0.338213308022972	5.42647054214967	0.338213308022972	9.05927409290842	0	0	0	0	0	0.178995027320131	2.6209839764962	0	0	0	9.76976763241491	0.731595133039519	0	19.0410395734109	0	14.3057710189907	5.68908366283974	0.481592411261266	8.82261569958181	2.01370521956478	0	0.612002340245908	8.86123858887274	0.612002340245908	1.29457193535209	1.21471357838675	0.178995027320131	13.3099014989812	0.944606607966642	10.3444645457803	4.37031223988612	0	0	0.178995027320131	16.0352058626302	14.5387290654052	5.45716076817457	14.3428645483082	4.75609837680504	1.91609060021193	5.4264706092422	9.3080340636044	0	0	0	0.842028652562841	6.51546190800441
TCGA-5C-A9VG	12.7025110141826	10.95019279449	7.76336510178396	7.52306102654076	11.6840526730246	7.89041708210611	11.7352510173639	11.2308868784226	11.3411277370635	4.49600163881586	1.76387384273039	6.23815798871004	9.45127845732595	7.06422139290953	10.5387868842852	16.1975321361237	9.16694392554867	13.4241611178391	7.59323247550922	7.74176016078229	5.84720811785859	11.8078940378448	2.87869434919392	3.38959062704727	5.35770168526049	9.29424739175672	0.142972761805713	12.9771015902546	13.5989886339053	0.954270770144879	0.874538890207275	9.55881310739292	11.8949632741929	3.47316866679687	0.60491391519655	0.790141450676895	5.36136247417875	11.8095279847941	9.3172831317278	4.515846591535	7.61639517111362	17.4106546557812	1.7189248933754	8.21214259031753	0	6.70088064378719	0	5.1234081650169	2.27934529576605	6.42291729421504	11.3243456526054	10.2609993629314	6.31189984564535	0.142972761805713	3.28554011912047	3.08759810878496	3.79888415367643	0	5.46367437306164	8.25163534949093	11.3681027232328	6.47114944116415	6.56620586717311	6.72807243311947	4.85916516063346	1.7189248933754	5.53347990495484	11.088030533471	9.56795091097615	0.392354794966239	4.39246360846962	4.28862721513404	0.142972761805713	1.1700102782288	5.60932908092882	0	2.48125269395596	2.36935759689714	0	8.12653471520278	9.05215506575265	8.36538182587922	6.48631633828122	14.7705506388205	3.27004327789821	1.84977633485476	7.18275363657059	9.56854484854764	0.604914863783537	2.36935731768977	7.64145182600229	1.10161982355132	0	0	10.8216450207911	6.51289220935646	0	10.972280564151	6.39103708126666	0.60491391519655	6.67463849163209	0.874538890207275	7.84014384802653	0	0.142972761805713	0	0	0	0.502545487691105	2.93873292981552	0.142972761805713	0	1.76387384273038	8.06051104414503	1.62459457925564	0	18.1014095385632	0	14.0775220434834	5.66074066578998	5.92842253389473	8.07284377065325	2.33997310760905	0.142972761805713	0.604914863783537	6.67169300253905	2.00760994753382	1.02982530570522	3.47316879670806	0.27304555712163	8.74225195621674	1.89088284013574	13.3542219813628	4.62341910987664	0	0	1.17000963706876	16.5158613009847	14.333931910511	6.99521269902383	12.6822564660341	6.98219509292564	2.36935703848235	6.94851941328264	8.71532860246397	0	0	0	2.30997765612711	9.05724234719128
TCGA-4R-AA8I	13.0173676288068	11.25170655831	7.47965855524319	6.77988388193052	8.46572384383378	5.99698719160093	8.77458758169336	10.3373512229983	10.3748171946535	2.85836221423192	0.901743120876867	5.58685569691695	9.69346869892807	7.62381337272014	7.73970499369789	16.8844556110952	8.74043261794636	12.7441121434546	9.06671741463742	6.76383487908379	2.75080435271346	9.87305243224583	2.26921721302181	1.02997226851488	10.0269843728819	10.2054288868552	0	14.0560705526125	15.0449536518942	2.50815885093916	2.36959043702874	9.35386401297605	13.0038880192098	5.01940138097218	1.14773000090676	1.14773000090676	8.86387466227393	11.8007156137806	7.61105465451316	3.73662284124715	6.19122102425425	15.9966129297378	2.55154087237325	7.30688084379596	0	11.1899877125344	0	5.28017033561915	3.02152165734665	5.86565231684334	12.6243092784597	9.90789572268258	7.13215307102103	0.430102180950552	4.25255864068394	0.760993300220553	2.63457677377048	0	3.82766529828683	8.257173572424	9.41679921831279	4.34175381607027	3.5778339947157	7.09231499547841	3.32632794658218	1.02997297503069	4.9235899102136	9.06297471579606	7.02849829751108	0	2.75080413837507	5.33706173324318	0.231019448555026	0.760993300220553	3.75529674204119	0.231019448555026	5.49539901523641	0.760993300220553	0	7.90457310751278	0.4301011101686	8.38333498439012	7.4740326666376	13.1485037457411	2.36959043702874	1.45240777199215	8.0458967886935	7.65398169851214	0	1.7787556872946	9.34464488692783	0.901742348689082	0	0	10.674008602436	6.12814360060252	0	11.3625227762612	6.76843856083078	0.4301011101686	6.83359191701237	0.231019448555026	8.06473416513066	0.231019448555026	1.98269026892813	0	0	0.231019448555026	0	4.34175381607027	0	0	6.2150251205339	7.8866872529267	0.760993300220553	0	17.8100316526562	0	14.208828381339	7.41799908863079	0.430102180950552	8.5172353058456	1.7787556872946	0.231019448555026	0.760993300220553	7.93355720096383	2.55154087237325	2.75080413837507	2.320276418117	3.02152183501328	11.0912389621223	1.54117134695356	12.80989482372	5.36164408301031	0	0	1.77875526684322	17.427230808224	13.4685004069533	5.69720798781331	13.8786959685321	10.0149271940192	1.45240724481532	6.13884988885833	9.91984301904735	0	0.231019448555026	0	1.25659585922292	7.67987120685661
TCGA-DD-AACW	13.1643758343731	12.255398235195	9.76759078682429	8.14000445119322	11.8320447938198	6.69569374920584	11.3772636650616	9.23488821841551	10.8816781835201	5.88089828994995	1.15193932491495	7.36426296378131	10.9628928582926	8.21668450234389	5.78182898523838	16.6274765121374	9.01669287860781	15.1367820519356	6.95640666335635	8.44935436851401	0.574198411302812	8.84020797008449	0.574198411302812	0.574198411302812	7.31196129600952	9.88896588156667	0	13.5328057290709	14.74078359465	0.793500569478617	1.43881127686027	9.93939840038705	11.3099669697609	3.01584043276963	0.315479283441804	0.315479283441804	6.3941102309574	12.2457737639141	11.9789602060331	3.55516520064171	10.6142671043518	13.4427558958561	0.574198411302812	9.35821828348206	0	5.7818289590161	0	5.66853532052672	1.43881127686027	6.09721593966023	12.6152074880657	11.9864533440176	6.99838168501813	0.315479283441804	2.14468205984812	4.78880622594336	6.77188836409699	0	2.36603483574773	9.09293527897838	10.9447591341484	6.37724088524066	1.97566613399315	7.35567662861032	3.01584025440196	6.18707304929083	7.06836497934873	7.56754534116954	6.64021081734671	0	6.451646294918	3.92378070870628	0	0	7.10980291248788	0	1.56335291769963	3.92378061364605	0	7.75388157306852	11.2258951336175	8.21431181501344	9.22077339064509	11.6958183014108	3.85233519361996	1.56335291769963	8.46440775551837	8.92245248931392	1.43881127686027	5.78822417272665	6.38147678036172	4.21712126891321	0	0	12.2236783026793	6.53005350771116	0	11.0689611756748	6.75566322306071	0.983822868841456	4.69662457598414	5.77540532285299	7.94200832382198	0	0.574198411302812	0	0	0	3.75121389519728	5.74942077834659	0	0	0.983823598322877	9.27983039481763	5.63344710781412	0	16.7387527496411	0	14.7981153856852	4.58351523280853	0.574198411302812	8.33388481614697	2.29595748016061	0	1.78418944531306	7.9434415670956	4.09862521406747	2.29595748016061	5.44393562932006	1.43881127686027	11.5487919158847	3.21885027912419	7.55822065844235	6.81637136840902	0	0	3.80266049171884	16.6972730993474	16.0568259034229	7.31639291481886	15.7690771041917	5.16803038098906	3.14103985480991	6.19672028129761	9.79642889409428	0.315479283441804	0	0	0.983823598322877	6.6542828651097
TCGA-ED-A7PX	11.8835378383932	8.58952719112325	6.87881582582891	7.62720078956749	9.4487402119923	4.80708908100496	9.15070042843193	12.0567990278475	11.3905001397874	4.50292107937002	2.47184270359558	5.14751152739511	7.89512975783551	5.97996043235891	10.3698846026437	15.0666300032853	9.42355227568434	13.5813919171429	8.14339653621567	8.15029153763004	7.4316615502867	10.0050322181396	2.61542877482594	3.20542958089213	4.57497013416105	8.39010216926928	0.133242598900173	12.2116421149184	12.9521251048698	0.90365610503405	8.33497146120272	9.52631859849647	13.1600786988834	2.22549613026435	0.471991711029088	0.660412070423553	8.81670857009973	11.8628865399118	9.10883933242397	3.09540883860118	8.19670410861081	16.162453191891	5.86730674069671	8.20618826653928	0.255213071868754	6.974048597909	0	5.61728637412077	0.976406164362519	7.55851679279364	12.5384452610047	9.91536309286981	7.52556233149239	0	2.36750973664667	3.55334624835649	3.82362474927467	0	6.57788685254067	10.1483241607046	9.12767755598039	4.07621146225267	4.30528526046366	8.81825558337886	5.4259955830905	2.47184244353425	4.87526018643582	10.8794065339179	9.1279270813114	1.29356824524541	3.36296762735145	5.72940509465699	0.133242598900173	1.17493366971755	4.83180743494647	0	1.73211156912966	2.74600871489643	0	7.92702553226714	1.73211156912966	7.99535581252803	7.25284925319825	14.7735415224907	3.52936770671671	0.133242598900173	10.6708945821238	7.79183364116128	0	3.15930108715471	5.79372585918921	1.11174446864319	0.133242598900173	0	10.3808138956236	7.60586227965128	0	10.6337743491024	6.16252553092053	0.133242598900173	6.38426769740376	1.73211156912966	7.20066434235538	0	0	0.255211863086902	0.133242598900173	1.11174446864319	1.11174446864319	3.20542911168413	0	0	1.40318481271835	8.57861509282724	1.99979367985691	0	18.3952059678161	0	12.4250672036162	7.49802821409562	0.471991711029088	9.08693101729563	2.78703495814177	0.976406164362519	0.976405431120903	7.59290601930975	2.34020304593735	1.99979331913152	3.94641262751978	3.55334637124484	8.40376794687357	2.3123703899283	14.9387554858032	4.90351825282032	0	0	1.40318426724454	17.2689992078327	14.4877021072545	5.42923870535781	12.3732035102859	8.24074733525389	1.55341703031298	6.87525310797971	9.38669974450093	1.60020789520553	0	0	0.660412070423553	7.76320571944472
TCGA-DD-A1EG	12.8449745335051	10.8218238991525	7.5213795157743	8.21650807275892	10.2556598905491	5.58240763142067	9.80152468285126	11.527122838139	10.7682836580249	6.7613311415041	3.42379476066048	5.8956638800687	9.62727504249326	7.55742384551979	9.94363427790991	15.9426473188728	8.68922158563264	13.8406976263155	8.3412823330812	7.86304426723957	6.07421197375324	9.70465148439088	3.38420374132922	1.79460925250729	7.6982724323984	9.58287997277559	0	12.121500629605	14.6166504950633	0.36792566968519	1.96530703146135	11.97662742233	13.3262747318018	2.8571173085431	1.73290649328048	0.660830067513154	7.01406400165554	12.748606755405	8.49845250358239	4.4634228170442	7.27577790277942	17.1172583813974	3.76940858709019	8.65480139557644	0	9.83563646319845	0	7.24709745929555	1.20616307919257	9.15465620427363	12.4211941848888	11.0857863795001	7.19941855540177	0	2.29915496287409	1.96530740091343	2.1654135403631	0	5.51984389164108	9.39428432531866	9.88367522177249	5.20461938325249	2.79808474077156	7.94611208542066	5.04240523991739	1.37724982322576	7.83027263001449	10.7020267311076	8.21086119239601	0.521798532688016	4.95727926445618	5.492177377727	0.36792566968519	0.787633057065689	3.98324783156592	0	4.02245925480077	2.29915496287409	0	8.25953774620549	0	9.54635328411025	6.96122933448143	13.7546703015594	2.9138290207843	1.37724982322576	8.05096926230133	7.97804471552124	0.36792566968519	1.37724982322576	5.14664512191558	0.787633057065689	0	0	12.3924461292654	7.85763375510027	0	11.179113388479	7.25535020537208	1.96530703146135	7.13528075871141	1.53018213716059	8.3237309679123	3.51826457682066	0.195660043412479	0.787633057065689	3.57211270738318	4.59062698825061	0.660830067513154	4.44429938981467	0	0	1.20616307919257	9.18449445088775	0.904185797692326	0	18.1251950680342	1.29424137129937	13.3213084711306	7.83670345447216	1.112355846289	9.06985387220887	3.16810204696897	0.195660043412479	0.521798532688015	8.49264662081791	1.96530703146135	3.25846254242406	2.76763700277026	0.521798532688015	10.3322644638626	1.4557419992068	10.1848752920917	4.76259454192246	0	0	1.53018263667008	16.7298983175569	14.7965082685173	5.96103555109693	13.8770432093174	7.73020314851433	2.38188967543744	6.96626560284467	9.61770468877013	1.79460925250729	4.73924752068893	1.20616307919257	1.37725037859389	8.00439777626864
TCGA-G3-A25V	13.7353984372567	11.8390717175747	7.47831673424611	7.51528387220504	8.58925036428148	4.09205246862772	8.08614357784254	11.1439585279389	10.8730077589415	6.08978025979555	3.06630243517006	6.23258959870689	9.67294050604063	6.3108967124535	10.2471342153034	16.1196762579949	9.53574149985418	13.0191960222219	8.41497881815531	7.86322817437205	4.32850927937583	10.2859249912672	3.01560015152786	3.82390462506341	6.99985377319311	10.3160273177994	0	12.5380449136773	14.5310396645236	0.519940389642812	2.45512228551056	12.306389319207	13.9667547764238	4.86805791822493	1.79024907037596	0.194883845387583	7.0192862013939	13.0442870407038	9.80453144097027	3.27469820616766	8.79538235292882	16.6515035189584	3.79413114643542	9.27078936317263	0	12.8193189279007	0	7.90038314036573	1.96074966845246	8.77552137245251	13.1743477639682	10.6798367116337	6.69812758446214	0	2.11321340736821	3.86744401922571	3.35846054598014	0	6.01753845192946	9.86999104092207	7.76208588124562	3.85307635960723	4.1042360870445	7.93404783854647	4.15196667395243	2.49268077345836	6.91767104294267	11.7243058410631	8.94893845492468	1.72862322971867	3.90970763904905	5.04912268582948	0	0.90133380340058	4.86805791822493	0	7.34605932126118	2.56498585054702	0	8.42594106821393	3.01559997313048	8.88461453826023	6.77825296329865	14.7220655044534	5.01080418178925	1.10906363123808	7.68103171728876	7.11872382178254	0.366547711715846	3.06630260740668	6.83601214365319	2.11321374082063	0.366547711715846	0	11.4697557953107	7.02089379119231	0	11.9263103634629	6.62178916646485	0.785056665863247	8.78832049525742	2.25109371349787	8.21039967760372	0	0.519940389642812	0	0	0	1.66424707471921	5.06167257035	0	0	0.785056665863247	9.57621234621572	1.37348284520464	0	17.8817273367616	0	14.4630139709416	6.91939589878523	0.366547711715846	9.26265940197393	1.52617801153435	0.519940389642812	0.658579851466783	8.4332032338585	1.10906430006388	2.82263838350415	3.0910009096946	1.37348340202476	10.7528771584824	2.37693878349097	9.3534970755113	4.50429126786357	0	0	0.658579851466783	17.0238905585763	13.9144977503839	7.19190487710949	13.7943056419849	6.53219459938959	1.59686312506871	9.0680190836565	11.014885103357	0.519940389642812	0	0	1.79024865326084	8.46425692920547
